unit,cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,final_rul,true_rul,setting_1_roll_mean_5,setting_1_roll_std_5,setting_2_roll_mean_5,setting_2_roll_std_5,s_2_roll_mean_5,s_2_roll_std_5,s_3_roll_mean_5,s_3_roll_std_5,s_4_roll_mean_5,s_4_roll_std_5,s_6_roll_mean_5,s_6_roll_std_5,s_7_roll_mean_5,s_7_roll_std_5,s_8_roll_mean_5,s_8_roll_std_5,s_9_roll_mean_5,s_9_roll_std_5,s_11_roll_mean_5,s_11_roll_std_5,s_12_roll_mean_5,s_12_roll_std_5,s_13_roll_mean_5,s_13_roll_std_5,s_14_roll_mean_5,s_14_roll_std_5,s_15_roll_mean_5,s_15_roll_std_5,s_17_roll_mean_5,s_17_roll_std_5,s_20_roll_mean_5,s_20_roll_std_5,s_21_roll_mean_5,s_21_roll_std_5,predicted_rul,pred_uncertainty
35,198,-0.0047,-0.0003,100.0,518.67,643.4,1602.02,1428.42,14.62,21.61,551.76,2388.26,9079.88,1.3,48.1,519.81,2388.22,8153.85,8.5141,0.03,395,2388,100.0,38.63,23.1161,11,11,-0.0016,0.002897412638890084,-0.0002000000000000001,0.00024494897427831795,643.422,0.03492849840145774,1599.6119999999999,2.240852516348904,1426.084,3.873748830271116,21.61,0.0,551.9159999999999,0.13831124320600374,2388.2239999999997,0.025099800809022545,9081.808,2.867380337493252,48.044,0.16040573555820953,520.03,0.30257230540496677,2388.2019999999998,0.017888543830466667,8154.024,4.759556702095436,8.50908,0.019434299575759706,395.6,1.3416407864999071,38.588,0.11755849607756433,23.10104,0.07291335954401718,9.89510773670774,4.021058465590033
36,126,-0.0018,-0.0002,100.0,518.67,642.94,1599.19,1418.98,14.62,21.61,552.32,2388.16,9056.3,1.3,47.94,520.01,2388.22,8136.96,8.5259,0.03,394,2388,100.0,38.54,23.1534,19,19,-0.0012200000000000002,0.0017977764043395385,-5.9999999999999995e-05,0.0002966479394838266,643.2879999999999,0.35968041369987225,1600.852,2.043017376330672,1422.834,2.3450010660960823,21.61,0.0,551.862,0.2915818924416273,2388.168,0.034205262752888196,9064.297999999999,5.148113246622191,47.908,0.09444575162509403,520.132,0.2312358103733382,2388.2,0.02345207880763245,8138.433999999999,3.0156806860170167,8.497319999999998,0.024007852881926084,394.6,0.5477225575052057,38.593999999999994,0.1246194206374536,23.17716,0.08193401613492146,18.907942069042072,7.83609347320978
37,121,-0.0006,0.0002,100.0,518.67,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9041.71,1.3,47.69,520.69,2388.15,8119.07,8.4944,0.03,394,2388,100.0,38.76,23.2145,21,21,-0.0008199999999999999,0.0010401922899156684,-7.047314121155779e-20,0.00038078865529319537,643.142,0.30194370335927717,1587.988,4.436955036959294,1412.594,1.3531925214089622,21.61,0.0,552.944,0.520221106837776,2388.19,0.01581138827574516,9042.59,4.338081373114423,47.714,0.03847076812326247,520.984,0.17285832348555027,2388.178,0.021679483386988458,8121.244000000001,2.655791784010041,8.47244,0.013684407184858758,393.8,0.8366600265340688,38.629999999999995,0.17363755354187863,23.24012,0.0767704174796305,58.882797619047615,23.732385707297716
38,125,-0.0015,-0.0003,100.0,518.67,643.04,1588.23,1404.91,14.62,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,0.03,393,2388,100.0,38.78,23.1739,50,50,0.0012600000000000003,0.0033827503602837745,-3.9999999999999956e-05,0.00036469165057620944,642.994,0.2734593205586029,1591.426,2.411043342621367,1413.4479999999999,4.951643161617472,21.61,0.0,552.73,0.2937686164292921,2388.138,0.02280350850358228,9078.966,5.250740900085322,47.802,0.13141537200802153,520.952,0.08167006795479517,2388.1099999999997,0.039370039368749075,8156.837999999999,3.5066465462651024,8.48226,0.01806828713519826,394.2,1.3038404810405417,38.766000000000005,0.18119050747763618,23.186739999999997,0.030310773662138534,51.76029249639249,15.686973646194762
39,37,0.0004,0.0003,100.0,518.67,642.09,1581.58,1402.17,14.62,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388.0,8147.31,8.3904,0.03,393,2388,100.0,38.82,23.3721,142,142,-0.00198,0.0016991174179555692,0.00012000000000000002,0.0003898717737923585,641.8100000000001,0.32039038687207677,1584.97,5.360956071448261,1398.6560000000002,3.483558525416858,21.61,0.0,554.192,0.10871982339996805,2388.0080000000003,0.022803508503558206,9058.869999999999,3.4042546908300366,47.212,0.07949842765740602,522.052,0.11627553483025393,2388.022,0.03962322551292408,8143.640000000001,3.7198118231976354,8.40526,0.02700412931386588,391.6,1.140175425099129,38.97,0.11357816691602166,23.37126,0.03943745681455524,119.22149371739371,9.941043287076704
40,133,-0.0036,-0.0005,100.0,518.67,643.2,1603.15,1420.48,14.62,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.07,8.47,0.03,396,2388,100.0,38.58,23.0906,28,28,0.00046000000000000034,0.0030146309890266816,-0.00020000000000000004,0.00022360679774997873,643.1700000000001,0.08944271910155839,1595.202,5.61732765645857,1418.9740000000002,2.331111322950998,21.61,0.0,552.456,0.2881492668749536,2388.188,0.037013511046466496,9071.384000000002,4.272104867564983,47.86,0.07314369419168151,520.596,0.22052210773181563,2388.178,0.032710854462548504,8145.751999999999,2.317319572286076,8.473279999999999,0.004287423468714306,394.8,0.83666002653409,38.636,0.10310189135029829,23.17632,0.08423121155486343,33.26923939393939,10.342383062040552
41,123,-0.0018,0.0001,100.0,518.67,642.54,1594.24,1416.76,14.62,21.61,553.02,2388.19,9036.88,1.3,47.64,520.61,2388.2,8115.82,8.4533,0.03,395,2388,100.0,38.84,23.1718,18,18,-0.0014799999999999995,0.0013292855223765887,-0.00016000000000000007,0.00035777087639996626,642.864,0.2182429838464444,1593.502,2.4524620282474214,1414.922,3.454536148313358,21.61,0.0,552.6120000000001,0.5503362608435144,2388.1879999999996,0.008366600257231228,9036.64,4.985012537599618,47.772000000000006,0.10473776778226059,520.762,0.09284395511599301,2388.194,0.02073644137573624,8115.564,1.5657841485907238,8.46748,0.029674012199242136,394.4,0.8944271909999222,38.708000000000006,0.12833549781722386,23.223760000000002,0.07132610321611273,49.81896485736486,16.890617374897875
42,156,-0.0004,-0.0,100.0,518.67,643.31,1599.55,1425.12,14.62,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,0.03,395,2388,100.0,38.51,23.094,10,10,4.1199682554449167e-19,0.0006442049363362475,2.0000000000000036e-05,0.00022803508501982768,643.384,0.40654643031291876,1595.974,3.5843451284731858,1420.946,6.8183964390453,21.61,0.0,551.772,0.46687257361875306,2388.264,0.021908902323378412,9035.74,5.9303456897730245,47.906,0.08080841540332735,520.226,0.3706480810652314,2388.244,0.028809720592844184,8114.1,3.7016955574330885,8.476040000000001,0.00738024389845908,395.2,0.8366600265340793,38.538,0.03633180424889688,23.1545,0.054320806326791954,19.995457720057725,8.807739250459987
43,172,-0.003,0.0003,100.0,518.67,642.77,1594.19,1418.4,14.62,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,0.03,394,2388,100.0,38.63,23.2379,59,59,0.0016199999999999995,0.0028604195496465187,-0.0001,0.00033166247903554,643.038,0.409719416187119,1591.8,2.276785014007111,1412.628,4.83072665341474,21.61,0.0,553.0020000000001,0.6267934268966656,2388.1240000000003,0.023021728861547696,9055.994,2.3937063312357014,47.678000000000004,0.09934787365612474,521.2360000000001,0.2590945773260692,2388.13,0.027386127878343013,8134.295999999999,1.896689220716753,8.44692,0.01500223316709133,394.4,0.5477225575052543,38.78,0.13546217184151912,23.260679999999997,0.07362028932299226,82.73549393939396,27.965252660814247
44,54,0.0001,0.0002,100.0,518.67,642.49,1582.3,1415.29,14.62,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.44,8.4391,0.03,392,2388,100.0,38.85,23.3058,109,109,-0.0005199999999999998,0.002328518842526295,3.9999999999999996e-05,0.00031304951684997057,642.434,0.1553383404058019,1587.5679999999998,5.156119665019343,1407.95,5.115818605072208,21.61,0.0,553.6980000000001,0.5168849001471074,2388.102,0.02683281572990528,9056.21,3.923461481896881,47.42999999999999,0.12083045973594925,521.792,0.24139179770667346,2388.0800000000004,0.020000000000722197,8135.245999999999,2.555460819497162,8.43404,0.03327398383121705,393.0,1.0000000000000036,38.836,0.07733045971669181,23.33854,0.027005703101371913,111.85429855699853,18.89227107125568
45,152,0.0044,0.0002,100.0,518.67,642.75,1598.59,1410.33,14.62,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,0.03,394,2388,100.0,38.58,23.312,114,114,0.0002199999999999997,0.002704995378923963,-0.00018,0.00032710854467592275,642.8860000000001,0.16149303390417488,1594.946,3.1879585944625184,1412.6680000000001,2.9668029931177933,21.61,0.0,552.99,0.6700746227104379,2388.108,0.03033150177543491,9061.566,4.765430725543909,47.62,0.10000000000001112,521.0799999999999,0.43283946215623503,2388.132,0.03492849839111002,8139.332,2.953569027472533,8.46888,0.018031832962834473,394.2,0.44721359549998096,38.694,0.16846364592992596,23.260080000000002,0.04918939926449324,69.95311552891552,23.395886482722688
46,146,-0.0005,-0.0003,100.0,518.67,642.79,1594.28,1413.17,14.62,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.86,8.4628,0.03,393,2388,100.0,38.61,23.1876,47,47,-0.0014199999999999998,0.001810248601711929,-9.999999999999996e-05,0.00033911649915626334,643.21,0.3078148794303347,1593.214,2.958923790842069,1412.22,1.9871084519997364,21.61,0.0,552.836,0.13183322798110264,2388.1040000000003,0.03577708763826644,9083.828,2.451972675222612,47.684000000000005,0.08173126696683156,520.988,0.3117210291252788,2388.1059999999998,0.03361547263197044,8156.701999999999,2.6298136816141104,8.466460000000001,0.012624698016163413,394.0,0.7071067811866204,38.642,0.07190271204906444,23.2394,0.0321960401292301,47.03357145077145,13.56319647014914
47,73,0.0019,-0.0003,100.0,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392,2388,100.0,38.79,23.2595,135,135,-0.0001399999999999998,0.0034904154480519937,-0.00022,0.00019235384061671326,642.642,0.311881387710416,1589.106,1.8607605971754468,1410.5539999999999,5.441716640913817,21.61,0.0,553.194,0.46736495375685205,2388.1539999999995,0.013416407865569793,9040.143999999998,3.650675279997073,47.518,0.11755849607745611,520.976,0.23071627597601696,2388.15,0.062048368229541025,8123.364,3.5067477810672334,8.444579999999998,0.015232268379987667,392.8,0.8366600265340688,38.775999999999996,0.08203657720795311,23.277939999999997,0.031846239966434035,105.0309275946276,21.50739617231828
48,78,0.0022,-0.0003,100.0,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,0.03,393,2388,100.0,38.8,23.3238,92,92,0.00058,0.002134713095476767,-0.00010000000000000002,0.00037416573867739424,642.5319999999999,0.27234169713781065,1591.118,0.5693592890281146,1405.6399999999999,3.4547286434682225,21.61,0.0,553.672,0.3790382566444423,2388.082,0.013038404811117147,9058.638,3.6507492381681472,47.55,0.12747548783982163,521.676,0.26159128425893746,2388.1079999999997,0.040865633483738166,8136.248,1.8297732099896116,8.431000000000001,0.012905618931308567,392.8,0.8366600265340793,38.87,0.0803118920210674,23.309379999999997,0.07219727834205601,109.41217567987569,21.197710322208188
49,303,-0.0055,0.0001,100.0,518.67,643.21,1607.55,1425.3,14.62,21.61,552.0,2388.21,9052.48,1.3,48.01,520.27,2388.22,8132.46,8.5168,0.03,396,2388,100.0,38.56,23.1167,21,21,-0.0017200000000000004,0.0023636835659622438,6.000000000000014e-05,0.0002880972058177587,643.3620000000001,0.30425318404832374,1598.836,5.998752370282196,1422.364,4.372451257585162,21.61,0.0,552.134,0.503368652183703,2388.2239999999997,0.032863353434670485,9052.686,4.297688913817048,47.92,0.05916079783082145,520.5440000000001,0.2020643461997587,2388.2159999999994,0.01516575083154293,8128.836,3.2483888313995357,8.49558,0.01697342039777938,395.6,0.5477225575052381,38.642,0.0995991967839853,23.11916,0.08218216351507354,19.742697716662427,7.9987305237405115
50,74,0.0,0.0004,100.0,518.67,642.66,1582.59,1397.65,14.62,21.61,553.18,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.07,8.4719,0.03,393,2388,100.0,38.98,23.291,79,79,0.0004800000000000001,0.0016483324907311627,8.000000000000002e-05,0.00034205262752974125,642.482,0.1565886330487122,1584.9360000000001,4.50898880016384,1403.278,3.721064363861883,21.61,0.0,553.9599999999999,0.45005555212615495,2388.042,0.008366600266848262,9063.844000000001,4.263874998169344,47.501999999999995,0.1425482374496372,522.108,0.3134007019773987,2388.068,0.021679483388680056,8143.272,2.7075210063831694,8.44556,0.016168580642724553,392.6,1.140175425099129,38.912,0.05890670590009692,23.28742,0.05758781989276526,107.84829403929398,19.0943254324548
51,144,0.0003,0.0004,100.0,518.67,642.56,1585.08,1406.6,14.62,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.61,8.4577,0.03,394,2388,100.0,38.77,23.3108,114,114,-0.0005199999999999998,0.0013935566009315897,9.999999999999998e-05,0.00032403703492039286,642.646,0.3521079379974844,1590.482,5.241027571001808,1403.716,2.277593027733742,21.61,0.0,553.376,0.26254523419795023,2388.118,0.01643167672842588,9056.836,4.980123492450167,47.494,0.07127411872483103,521.366,0.32776515983214655,2388.098,0.023874672775873147,8131.122,2.126774553168393,8.4583,0.004578755289408761,392.6,0.8944271909999123,38.86,0.18721645226848405,23.29518,0.07068714168784809,110.00232222222223,21.734010425240818
52,189,0.0028,-0.0002,100.0,518.67,643.15,1600.96,1412.05,14.62,21.61,553.19,2388.11,9122.6,1.3,47.55,521.27,2388.07,8192.02,8.4645,0.03,395,2388,100.0,38.66,23.211,29,29,-0.00024000000000000011,0.0026857028875138067,-0.00020000000000000004,0.00027386127875258305,642.706,0.29330871108438933,1594.13,3.925181524461321,1410.122,2.1977306477417353,21.61,0.0,553.388,0.1595932329355857,2388.1,0.015811388324995526,9111.554,6.592801377350709,47.604,0.10237187113634247,521.386,0.27691153822286646,2388.058,0.027748873849317165,8189.138000000001,4.199579740933308,8.44614,0.012765696220774144,394.0,0.9999999999999858,38.774,0.10573551910305681,23.255959999999998,0.053440742884035115,35.430952380952405,9.151651027786821
53,164,-0.0021,-0.0004,100.0,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394,2388,100.0,38.64,23.1671,26,26,-0.0012999999999999997,0.0008602325267042623,-9.999999999999998e-05,0.00028284271247461923,642.8399999999999,0.22505554870108654,1592.3600000000001,6.029780261335958,1411.304,5.7141517305739855,21.61,0.0,552.984,0.40383164809047617,2388.072,0.016431676721211853,9106.894,2.9354778145883444,47.708,0.09833615815161309,520.922,0.2698518111837701,2388.0780000000004,0.022803508502532863,8178.8820000000005,2.7779614828155403,8.46054,0.015213908110668903,393.8,1.303840481040494,38.696,0.08848728722272567,23.238279999999996,0.07080640507748981,37.22129855699855,10.283014992142855
54,121,-0.0019,0.0,100.0,518.67,642.43,1580.89,1399.84,14.62,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.97,8143.64,8.3926,0.03,392,2388,100.0,38.95,23.4385,97,97,-0.0007999999999999997,0.0022360679774997894,-5.9999999999999954e-05,8.944271909999133e-05,642.424,0.3110144691166288,1585.128,6.18562607987256,1402.3719999999998,2.0716587556821984,21.608,0.0044721359549988885,554.288,0.4738354144632722,2388.018,0.0349284983947823,9062.616,2.4356067005905513,47.275999999999996,0.06066300355235917,522.1619999999999,0.19175505208450708,2387.992,0.021679483393740494,8145.636,1.8433746227982886,8.419279999999999,0.01781956789598878,392.2,1.4832396974191384,39.044,0.09914635646356257,23.443099999999998,0.023697257225247275,118.421929004329,10.110195120071293
55,113,-0.0059,0.0002,100.0,518.67,642.2,1585.68,1399.63,14.62,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,0.03,393,2388,100.0,38.93,23.3438,137,137,-0.0016999999999999997,0.0027413500323745597,0.0001,0.00022360679774997873,642.448,0.27887273082907427,1587.764,4.253149421311603,1404.776,5.674440941626216,21.61,0.0,553.8,0.2656124997069104,2388.068,0.024899799197160944,9058.526000000002,4.036258168164799,47.398,0.12296340919156616,522.138,0.37405881890407844,2388.078,0.025884358215135326,8140.2880000000005,2.745263193210547,8.42574,0.02416853326124835,392.8,0.44721359550000084,38.995999999999995,0.052725705305928273,23.34284,0.08093585731924595,112.65468744588743,16.978421875612636
56,136,-0.0028,-0.0005,100.0,518.67,643.32,1598.6,1416.85,14.62,21.61,551.45,2388.23,9035.55,1.3,48.02,520.0,2388.23,8116.7,8.5235,0.03,395,2388,100.0,38.51,23.1772,15,15,-2.0000000000000225e-05,0.002360508419811293,-2.0000000000000032e-05,0.0004086563348340509,643.442,0.3901538158201273,1594.816,3.9479399691492953,1423.406,4.739122281605875,21.61,0.0,552.0519999999999,0.34823842406987654,2388.262,0.020493901533886524,9044.960000000001,6.704203905011985,47.962,0.05019960159249852,520.0379999999999,0.189789356911665,2388.246,0.04277849927664603,8118.13,3.989379651030106,8.50596,0.015616913907685692,395.0,0.0,38.524,0.048785243670777134,23.06972,0.07639196292796308,13.781024819624822,6.302439440075613
57,160,0.0035,-0.0001,100.0,518.67,642.17,1590.38,1411.95,14.62,21.61,552.43,2388.11,9043.8,1.3,47.59,521.61,2388.19,8131.76,8.4603,0.03,394,2388,100.0,38.77,23.291,103,103,-0.00035999999999999975,0.003058267483396441,0.00012000000000000007,0.00025884358211089554,642.6479999999999,0.38861291795311076,1588.9540000000002,1.9885874383603541,1412.772,2.439338024954438,21.61,0.0,553.068,0.4496331838286348,2388.12,0.03807886552905502,9048.467999999999,6.716537054164301,47.542,0.12275992831539388,521.2,0.3421987726462236,2388.1440000000002,0.028809720587462652,8130.798,1.0990996315164774,8.452580000000001,0.0492698386439512,394.2,0.8366600265340688,38.794,0.09607288899586874,23.21798,0.05573057509121367,91.7780281496281,27.82629825897231
58,176,0.0,0.0005,100.0,518.67,643.01,1596.72,1418.42,14.62,21.61,553.07,2388.24,9058.12,1.3,47.78,521.2,2388.2,8128.82,8.497,0.03,392,2388,100.0,38.46,23.1747,37,37,0.0006599999999999998,0.0008706319543871568,0.00032,0.00017888543819998294,642.9979999999999,0.307034200049016,1593.1680000000001,2.300667294498084,1417.984,3.1479405966355376,21.61,0.0,552.7539999999999,0.4989288526438597,2388.176,0.047749345547250105,9056.024,5.243322419992306,47.762,0.08105553651687103,521.0219999999999,0.16664333169837142,2388.1760000000004,0.023021728874131564,8132.568000000001,3.804907357617647,8.47186,0.02828918521274426,393.6,1.1401754250991805,38.698,0.14703741020576455,23.241899999999998,0.08287556937966402,49.36261135531139,18.753903094382977
59,94,-0.0007,-0.0004,100.0,518.67,642.18,1584.24,1401.21,14.62,21.61,553.72,2388.0,9055.0,1.3,47.08,521.78,2388.05,8140.39,8.4267,0.03,390,2388,100.0,38.92,23.4337,114,114,0.0021,0.0026767517628648353,4.000000000000002e-05,0.0003286335345030998,642.198,0.2766224864319287,1585.4479999999999,2.4080220098644074,1400.4940000000001,4.348255972227061,21.61,0.0,554.05,0.3867815921161714,2388.036,0.03577708764147189,9056.905999999999,3.1325596562664164,47.238,0.12872451204024465,521.948,0.16146206984896042,2388.054,0.00894427191870732,8139.924000000001,2.4921135608194125,8.42686,0.010426073086242073,391.6,0.8944271909999222,38.954,0.04449719092260303,23.424860000000002,0.07032697206620456,118.4926958152958,10.815210965329765
60,147,-0.0003,-0.0003,100.0,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,0.03,394,2388,100.0,38.87,23.2971,100,100,-0.00034000000000000024,0.001998249233704346,-6.000000000000003e-05,0.0002792848008753789,642.646,0.1771440092133983,1590.306,3.115209463261675,1409.598,5.27999242423748,21.61,0.0,553.1499999999999,0.6371028174479285,2388.1140000000005,0.025099800801320342,9055.728,3.916116698979968,47.53000000000001,0.0851469318296376,521.186,0.375539611760016,2388.106,0.04098780306667327,8135.158,4.992005608976696,8.4225,0.01956105825357631,393.6,0.5477225575052154,38.82000000000001,0.05567764362826699,23.314799999999998,0.05624402190453564,104.35108326118323,24.88795630918842
61,159,0.0032,0.0002,100.0,518.67,643.29,1603.16,1414.17,14.62,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,0.03,395,2388,100.0,38.64,23.1314,21,21,-0.0009999999999999998,0.0034154062715876115,8.000000000000002e-05,0.00031144823004794877,642.954,0.3506137475906573,1597.124,5.219935823359085,1418.726,4.342191842838873,21.61,0.0,552.51,0.221810730127674,2388.144,0.039115214427508975,9067.164,1.5098940360215163,47.754,0.08324662155303741,520.712,0.47499473681077325,2388.182,0.017888543837541668,8145.096,2.1017207236108146,8.48056,0.006059125349539727,394.4,0.5477225575052219,38.636,0.08561541917194986,23.225659999999998,0.07044766142316368,41.20200874680873,14.930612129374493
62,232,-0.0029,-0.0005,100.0,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,0.03,394,2388,100.0,38.75,23.2719,54,54,-0.002099999999999999,0.001007472083980499,-0.00033999999999999997,0.00013416407864998633,642.676,0.2159398064299749,1595.5220000000002,2.615065964749247,1411.508,3.2036806956986292,21.61,0.0,553.458,0.38232185394200413,2388.066,0.05319774431245757,9092.784000000001,3.7275903747143215,47.534000000000006,0.09476286192386416,521.392,0.23209911675779313,2388.0600000000004,0.015811388314814177,8166.988,5.038201067852205,8.45048,0.01376270322285643,394.0,1.2247448713915716,38.72,0.0796868872526562,23.23426,0.056410043432105754,49.415129725829736,13.468704053162181
63,155,-0.0019,-0.0003,100.0,518.67,643.26,1592.19,1412.74,14.62,21.61,552.8,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,0.03,393,2388,100.0,38.8,23.2344,72,72,-0.00030000000000000046,0.0022505554869853804,-6.000000000000001e-05,0.00023021728866442684,642.8100000000001,0.31929610082259474,1592.194,2.133595556800648,1410.4360000000001,2.0457345868903922,21.61,0.0,552.4780000000001,0.2802142037802447,2388.158,0.021679483393686742,9051.82,2.17216481879081,47.682,0.09364827814753048,521.214,0.21279097725355134,2388.1600000000003,0.02000000000857228,8128.572,4.344625415382128,8.47206,0.03382466555634642,393.6,0.5477225575051571,38.694,0.08264381404560239,23.2534,0.021361062707633018,71.38165946275947,27.624684070168474
64,168,0.0012,0.0004,100.0,518.67,643.01,1597.94,1417.14,14.62,21.61,552.05,2388.22,9056.25,1.3,47.73,520.97,2388.13,8133.0,8.4665,0.03,394,2388,100.0,38.61,23.167,28,28,-0.0010599999999999995,0.002874543442009529,1.9999999999999954e-05,0.0003563705936241093,643.2059999999999,0.23943683927205592,1596.536,4.335329283920292,1418.1960000000001,2.71646461416048,21.61,0.0,552.4040000000001,0.33634803403110647,2388.1940000000004,0.024083189156927753,9054.616,2.8160397724712642,47.763999999999996,0.08648699324164419,520.6179999999999,0.3169700301316583,2388.178,0.04438468203450789,8136.058,3.206052089409033,8.4758,0.02875682527680165,394.0,0.70710678118655,38.63,0.07245688373098087,23.15574,0.03891597358422636,36.14819511599511,13.259025464195327
65,71,0.0012,0.0,100.0,518.67,641.75,1588.1,1398.17,14.62,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424,0.03,392,2388,100.0,39.19,23.327,128,128,0.0004199999999999997,0.0019613770672667723,0.0001,0.00022360679774997914,641.888,0.3367788591936112,1586.008,2.426225463553972,1400.672,3.206862953105869,21.607999999999997,0.0044721359549988885,554.52,0.2451530134429463,2387.998,0.031144823005607652,9065.268,3.409826975082325,47.182,0.1366382084191752,522.282,0.25528415540281385,2388.01,0.05244044240922571,8150.338000000001,4.360839368744908,8.41732,0.025928883508552856,391.4,0.8944271909999222,39.018,0.11189280584559733,23.39488,0.08007463393610566,123.6897873015873,4.8593044532963905
66,147,-0.0014,-0.0003,100.0,518.67,643.34,1599.38,1422.98,14.62,21.61,552.06,2388.09,9122.3,1.3,47.92,520.75,2388.11,8197.69,8.4838,0.03,396,2388,100.0,38.61,23.0669,14,14,0.00034000000000000013,0.0013885243966167819,-2.0000000000000036e-05,0.00031144823004794877,643.434,0.28693204770620656,1597.568,3.9906102290250325,1420.956,4.359074443036071,21.61,0.0,552.1740000000001,0.48839533167123333,2388.114,0.045055521302742575,9123.116,4.078079204738109,47.886,0.10853570840982141,520.696,0.2645373319587533,2388.1059999999998,0.011401754255843504,8192.294,4.142309742190342,8.48484,0.018202280076939206,395.2,0.8366600265341007,38.611999999999995,0.049699094559249604,23.16328,0.06565685036615646,16.364119769119768,5.035786141061301
67,71,0.0012,0.0001,100.0,518.67,642.39,1593.86,1409.97,14.62,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.98,8.3732,0.03,392,2388,100.0,38.78,23.2914,77,77,0.00194,0.002116128540519219,3.999999999999994e-05,0.00029664793948382654,642.4159999999999,0.16622274212639035,1587.6399999999999,4.469921699537856,1403.5099999999998,4.754261246502229,21.61,4.536314305243006e-09,554.1220000000001,0.3656774535028056,2388.0620000000004,0.03962322551372148,9056.652,5.987309078370994,47.296,0.11865917579353306,521.83,0.3014133374627128,2388.0520000000006,0.049193495504704116,8136.795999999999,5.209331051103333,8.409980000000001,0.0378780543322906,392.0,0.7071067811864873,38.892,0.11122050170720589,23.323839999999997,0.02577407612308837,109.76413174603174,18.382058107015908
68,187,-0.0015,-0.0004,100.0,518.67,643.21,1602.07,1427.25,14.62,21.61,552.0,2388.2,9086.59,1.3,48.04,520.47,2388.22,8160.32,8.4867,0.03,396,2388,100.0,38.63,23.1989,8,8,-0.00186,0.0010922453936730511,-0.00018000000000000004,0.00024899799195977505,643.588,0.313799298914112,1600.7740000000001,5.259441985616401,1422.718,3.2059585150112007,21.61,0.0,551.7180000000001,0.3351417610443474,2388.208,0.03834057902213991,9086.045999999998,4.983400445434448,47.980000000000004,0.11379806676731997,520.124,0.26838405317633546,2388.196,0.0304959013435501,8158.082,3.2740830777588354,8.50188,0.022931027015800326,396.2,0.8366600265341558,38.562,0.12316655390174647,23.16446,0.07673534387753288,13.210070041070038,6.032494768452099
69,54,-0.0029,-0.0003,100.0,518.67,642.31,1593.68,1403.96,14.62,21.61,553.66,2388.12,9048.62,1.3,47.37,521.84,2388.16,8128.39,8.4387,0.03,393,2388,100.0,38.95,23.1958,121,121,-0.0009799999999999998,0.0013405222862750167,-2.000000000000001e-05,0.00035637059362410924,642.2379999999999,0.47166725559467104,1589.5040000000001,4.475927836772353,1402.386,2.727376028345456,21.61,0.0,553.442,0.32065557846394405,2388.1099999999997,0.028284271248057175,9045.748,2.4682929323753195,47.446000000000005,0.08961026726890035,521.7940000000001,0.16607227342352313,2388.112,0.03701351104662416,8130.147999999999,5.032208262779765,8.42754,0.016539891172558045,392.2,0.4472135954999611,38.903999999999996,0.12601587201619413,23.264680000000002,0.048102203691737525,117.11484444444444,13.097102686989402
